rho_diff,r_diff,z
-0.000607979999999999,3.78332409463577,50
0.0043215,3.92769864324023,50
0.00121764,3.69829471759085,50
-0.00082948,3.49943276798615,50
-0.00181077,3.33657822785494,50
0.00864895,3.96798378594932,50
0.00420312,3.69829471759085,50
0.000573790000000005,3.45368658164137,50
-0.00160903,3.23984519440427,50
-0.00229344,3.06322076524773,50
-0.00232738,2.93055024236592,50
0.00727511,3.78332409463577,50
0.00251665,3.49943276798615,50
-0.00102944,3.23984519440427,50
-0.00283703,3.01085415840743,50
-0.0031651,2.81992328550614,50
-0.00270327,2.67521412274341,50
-0.00224494,2.58450238196009,50
0.00848929,3.9478925997086,50
0.00387045,3.63321700122522,50
-0.000263449999999998,3.33657822785494,50
-0.0030658,3.06322076524773,50
-0.00414497,2.81992328550614,50
-0.00368275,2.61508927363488,50
-0.002511,2.45835212601169,50
-0.00170981,2.35931709087563,50
0.0035114,3.84586261392941,50
0.000270899999999998,3.52208305472458,50
-0.00257858,3.21520723079892,50
-0.00413283,2.93055024236592,50
-0.00426257999999999,2.67521412274341,50
-0.00300732,2.45835212601169,50
-0.00116923,2.29091650695791,50
-0.00011775,2.18430318446956,50
-0.00094632,3.78332409463577,50
-0.00298368,3.45368658164137,50
-0.00378329,3.14013367499113,50
-0.00388917,2.84798291477715,50
-0.00274633,2.58450238196009,50
-0.00057372,2.35931709087563,50
0.00178171,2.18430318446956,50
0.00278615,2.07221194898482,50
-0.00403873,3.76224691618303,50
-0.00487466,3.43058473987844,50
-0.00430936,3.11470707291882,50
-0.00234224,2.81992328550614,50
0.000232550000000005,2.55354914102599,50
0.00349725,2.32536831245612,50
0.00616317,2.14758959183571,50
0.00670368,2.03347559975345,50
-0.00531559,3.78332409463577,50
-0.00528882,3.45368658164137,50
-0.0034988,3.14013367499113,50
-0.000182649999999999,2.84798291477715,50
0.00428391,2.58450238196009,50
0.00835504,2.35931709087563,50
0.01090027,2.18430318446956,50
0.01073617,2.07221194898482,50
0.00839479,2.03347559975345,50
0.00505012,2.07221194898482,50
0.00169917,2.18430318446956,50
-0.000516550000000001,2.35931709087563,50
-0.00488955,3.84586261392941,50
-0.00418215,3.52208305472458,50
-0.00155979,3.21520723079892,50
0.00280154000000001,2.93055024236592,50
0.00799452,2.67521412274341,50
0.01254685,2.45835212601169,50
0.01463002,2.29091650695791,50
0.01329322,2.18430318446956,50
0.00969361,2.14758959183571,50
0.00501249,2.18430318446956,50
0.00106824,2.29091650695791,50
-0.00144412,2.45835212601169,50
-0.0023877,2.67521412274341,50
-0.00357067,3.9478925997086,50
-0.00228259,3.63321700122522,50
0.000761570000000003,3.33657822785494,50
0.00535842,3.06322076524773,50
0.01038006,2.81992328550614,50
0.0144488,2.61508927363488,50
0.01543115,2.45835212601169,50
0.01298313,2.35931709087563,50
0.00847945999999999,2.32536831245612,50
0.00333711,2.35931709087563,50
-0.000806260000000003,2.45835212601169,50
-0.00313747,2.61508927363488,50
-0.00372355,2.81992328550614,50
-0.00324692,3.06322076524773,50
-0.000998949999999998,3.78332409463577,50
0.00193543,3.49943276798615,50
0.00599155,3.23984519440428,50
0.01023542,3.01085415840743,50
0.01307882,2.81992328550614,50
0.01291699,2.67521412274341,50
0.01013301,2.58450238196009,50
0.00519498,2.553549141026,50
0.000430840000000002,2.58450238196009,50
-0.00316652,2.67521412274341,50
-0.00499093,2.81992328550614,50
-0.00494322,3.01085415840743,50
-0.00370029,3.23984519440428,50
0.00804131,3.23984519440427,50
0.00949881,3.06322076524773,50
0.00845563999999999,2.93055024236592,50
0.00521058,2.84798291477715,50
0.00117115,2.81992328550614,50
-0.00205133,2.84798291477715,50
-0.00447965,2.93055024236592,50
-0.0055529,3.06322076524773,50
-0.00496928,3.23984519440428,50
-0.00310041,3.45368658164137,50
0.00488821,3.49943276798615,50
0.00496708,3.33657822785495,50
0.00342485,3.21520723079892,50
0.000522950000000001,3.14013367499113,50
-0.00199583,3.11470707291882,50
-0.0038507,3.14013367499113,50
-0.00453717,3.21520723079892,50
-0.00445373,3.33657822785495,50
-0.00312856,3.49943276798615,50
-0.000769930000000002,3.69829471759085,50
0.00170252,3.78332409463577,50
0.00116906,3.63321700122522,50
-0.000590510000000002,3.52208305472458,50
-0.00296575,3.45368658164137,50
-0.00433607,3.43058473987844,50
-0.00446226,3.45368658164137,50
-0.00381020999999999,3.52208305472458,50
-0.00199286,3.63321700122522,50
0.000482820000000002,3.78332409463577,50
0.00336126,3.96798378594932,50
-0.00124915,3.9478925997086,50
-0.00282918,3.84586261392941,50
-0.00469131,3.78332409463577,50
-0.00531045,3.76224691618303,50
-0.00428774000000001,3.78332409463577,50
-0.00190771,3.84586261392941,50
0.0012691,3.9478925997086,50
-0.00153083,3.86648400901164,50
0.000434629999999998,3.92769864324023,50
-0.00107064,3.74105099024405,50
-0.001707,3.58917637969303,50
-0.00192505,3.47663491769447,50
0.00244925,3.92769864324023,50
-0.00086203,3.69829471759085,50
-0.00254406,3.49943276798615,50
-0.00285377,3.33657822785495,50
-0.00243422,3.21520723079892,50
-0.00207576,3.14013367499113,50
0.00010537,3.74105099024405,50
-0.00310697,3.49943276798615,50
-0.00458965,3.28856740498809,50
-0.00439774,3.11470707291882,50
-0.00329106,2.98432629189178,50
-0.00218044,2.90328871735281,50
0.00170089,3.86648400901164,50
-0.00176850999999999,3.58917637969303,50
-0.00439229,3.33657822785495,50
-0.00573109,3.11470707291882,50
-0.00540722,2.93055024236592,50
-0.00374713,2.79158162865014,50
-0.00206252,2.70477539719079,50
-0.00106922,3.76224691618304,50
-0.00303525,3.47663491769447,50
-0.00440429,3.21520723079892,50
-0.00523526,2.98432629189178,50
-0.004842,2.79158162865014,50
-0.00298567,2.64532252396622,50
-0.000953589999999997,2.553549141026,50
-0.00336863,3.69829471759085,50
-0.00380662,3.40732627007806,50
-0.00392116,3.14013367499113,50
-0.0034938,2.90328871735281,50
-0.00255597,2.70477539719079,50
-0.000472950000000007,2.553549141026,50
0.00156362,2.45835212601169,50
-0.0053756,3.98797375521448,50
-0.00512652,3.67673013307172,50
-0.00426166,3.38390794260737,50
-0.00284458,3.11470707291882,50
-0.0011612,2.8757687719261,50
0.00107338,2.67521412274341,50
0.00365167,2.52221606309051,50
0.00554329,2.42578973300314,50
-0.00625675,3.69829471759085,50
-0.00424121,3.40732627007806,50
-0.00152184,3.14013367499113,50
0.00175884,2.90328871735281,50
0.00548278,2.70477539719079,50
0.0085318,2.553549141026,50
0.0096331,2.4583521260117,50
-0.00607013,3.76224691618304,50
-0.00359161,3.47663491769447,50
0.000319680000000003,3.21520723079892,50
0.00506623,2.98432629189178,50
0.00957315,2.79158162865014,50
0.01276495,2.64532252396622,50
0.01260098,2.553549141026,50
0.00959994,2.52221606309051,50
0.0057434,2.553549141026,50
0.00206313,2.64532252396622,50
-0.00421018,3.86648400901164,50
-0.00161902,3.58917637969303,50
0.00271609,3.33657822785495,50
0.00789521,3.11470707291882,50
0.01244968,2.93055024236592,50
0.01454898,2.79158162865014,50
0.01323727,2.70477539719079,50
0.00966678,2.67521412274341,50
0.00501266,2.70477539719079,50
0.0010868,2.79158162865014,50
-0.00141894,2.93055024236592,50
0.000564960000000003,3.74105099024405,50
0.00466725,3.49943276798615,50
0.00897895,3.28856740498809,50
0.01220439,3.11470707291882,50
0.01312556,2.98432629189178,50
0.01129245,2.90328871735281,50
0.00743802,2.8757687719261,50
0.00286263,2.90328871735282,50
-0.000615130000000005,2.98432629189178,50
-0.00246382,3.11470707291882,50
-0.00282313,3.28856740498809,50
0.00926494,3.33657822785495,50
0.00949254,3.21520723079892,50
0.00741786,3.14013367499113,50
0.00377586,3.11470707291882,50
0.000242619999999999,3.14013367499113,50
-0.00230696,3.21520723079892,50
-0.00306335999999999,3.33657822785495,50
-0.00244631,3.49943276798615,50
0.00554489,3.58917637969304,50
0.00492301,3.47663491769447,50
0.00289427,3.40732627007806,50
0.000278629999999995,3.38390794260737,50
-0.00188325,3.40732627007806,50
-0.0027066,3.47663491769447,50
-0.00227951,3.58917637969304,50
-0.000583400000000005,3.74105099024405,50
0.0020076,3.86648400901164,50
0.00110797,3.76224691618304,50
-0.00049747,3.69829471759085,50
-0.00220057,3.67673013307172,50
-0.00264283,3.69829471759085,50
-0.00183746,3.76224691618304,50
0.000304189999999996,3.86648400901164,50
-0.00288354,3.98797375521448,50
-0.00134494,3.86648400901164,50
-0.0011929,3.76224691618304,50
-0.00251708,3.96798378594932,50
-0.00333471,3.78332409463577,50
-0.00285534,3.63321700122522,50
-0.00204521,3.52208305472458,50
-0.00127107,3.45368658164137,50
-0.00424495,3.78332409463577,50
-0.00533097,3.58917637969303,50
-0.00484563,3.43058473987844,50
-0.00322954,3.31265979597556,50
-0.00189382,3.23984519440428,50
-0.002419,3.86648400901164,50
-0.00424041,3.63321700122522,50
-0.00563808,3.43058473987844,50
-0.0058612,3.26429720313995,50
-0.00437229,3.14013367499113,50
-0.00225062,3.06322076524773,50
-0.00258298,3.76224691618303,50
-0.00378538,3.52208305472458,50
-0.00463712,3.31265979597556,50
-0.00522989,3.14013367499113,50
-0.00427336,3.01085415840743,50
-0.00200031,2.93055024236592,50
-0.000293580000000002,2.90328871735281,50
-0.00284373,3.96798378594932,50
-0.002967278,3.69829471759085,50
-0.00311635,3.45368658164137,50
-0.00331444,3.23984519440428,50
-0.00338195,3.06322076524773,50
-0.00256447,2.93055024236592,50
-0.000388239999999998,2.84798291477715,50
0.00112026,2.81992328550614,50
-0.00430563,3.9478925997086,50
-0.003374432,3.67673013307172,50
-0.00239757,3.43058473987844,50
-0.00156787,3.21520723079892,50
-0.000978670000000001,3.03715032718536,50
0.000548390000000003,2.90328871735281,50
0.00277059,2.81992328550614,50
-0.00547839,3.96798378594932,50
-0.00387057,3.69829471759085,50
-0.00186682,3.45368658164137,50
8.17299999999986e-05,3.23984519440428,50
0.00198315,3.06322076524773,50
0.00472945,2.93055024236592,50
0.00644639,2.84798291477715,50
-0.00427725,3.76224691618304,50
-0.00159546,3.52208305472458,50
0.00165629,3.31265979597556,50
0.00536701000000001,3.14013367499113,50
0.00842402,3.01085415840743,50
-0.00358934,3.86648400901164,50
-0.000336929999999999,3.63321700122522,50
0.00408923,3.43058473987844,50
0.00815364,3.26429720313995,50
0.01072531,3.14013367499113,50
0.00191644,3.78332409463577,50
0.0057687,3.58917637969304,50
0.00978478,3.23984519440428,50
0.00719105,3.21520723079892,50
0.00379659,3.23984519440428,50
0.00100676,3.31265979597556,50
0.00715132,3.45368658164137,50
0.00470182,3.43058473987844,50
0.00203173,3.45368658164137,50
0.00011276,3.52208305472458,50
0.00371596,3.69829471759085,50
0.00204353,3.67673013307172,50
0.000410870000000001,3.69829471759085,50
-0.000268920000000006,3.76224691618304,50
0.000987769999999999,3.96798378594932,50
0.000169470000000001,3.9478925997086,50
-0.000229920000000002,3.96798378594932,50
-0.00162592,3.9478925997086,50
-0.000288629999999998,3.84586261392941,50
0.000566230000000001,3.78332409463577,50
-0.00458162,3.90740032315455,50
-0.00373439,3.76224691618303,50
-0.00182206,3.65503832055353,50
-0.000332000000000002,3.58917637969303,50
-0.0037721,3.9478925997086,50
-0.00440316,3.76224691618303,50
-0.00473774,3.61126382742513,50
-0.0035758,3.49943276798615,50
-0.00141701,3.43058473987844,50
5.54600000000002e-05,3.40732627007806,50
-0.003083013,3.84586261392941,50
-0.00378651,3.65503832055353,50
-0.00445784,3.49943276798615,50
-0.00427855,3.38390794260737,50
-0.00222559,3.31265979597556,50
-0.000308040000000002,3.28856740498808,50
-0.002695144,3.78332409463577,50
-0.00301033,3.58917637969303,50
-0.00374687,3.43058473987844,50
-0.00370932,3.31265979597556,50
-0.00169701,3.23984519440427,50
0.000106189999999999,3.21520723079892,50
-0.002863483,3.98797375521448,50
-0.002432591,3.76224691618303,50
-0.00222804,3.56695216365788,50
-0.00251471,3.40732627007806,50
-0.00185925,3.28856740498808,50
-7.71999999999579e-06,3.21520723079892,50
-0.00243649,3.78332409463577,50
-0.00164624,3.58917637969303,50
-0.00109062,3.43058473987844,50
0.000424130000000002,3.31265979597556,50
0.00266259999999999,3.23984519440427,50
-0.00295437,3.84586261392941,50
-0.00134015,3.65503832055353,50
0.000851000000000005,3.49943276798615,50
0.00343036,3.38390794260737,50
0.00536377,3.31265979597556,50
-0.00252463,3.9478925997086,50
-2.81599999999993e-05,3.76224691618303,50
0.00320741,3.61126382742513,50
0.00589907,3.49943276798615,50
0.00210982,3.90740032315456,50
0.00497307,3.76224691618304,50
0.00258553,3.9478925997086,50
-0.00243466000000001,3.96798378594932,50
-0.0011679,3.86648400901164,50
0.000820389999999997,3.80428449932104,50
-0.00325333,3.86648400901164,50
-0.00298945,3.76224691618304,50
-0.000971270000000003,3.69829471759085,50
0.000552110000000001,3.67673013307172,50
-0.002798264,3.9478925997086,50
-0.0036612,3.80428449932104,50
-0.00366228,3.69829471759085,50
-0.00205062,3.63321700122522,50
-0.003072185,3.92769864324023,50
-0.0038557,3.78332409463577,50
-0.00384397,3.67673013307172,50
-0.00182284999999999,3.61126382742513,50
-0.00345723,3.9478925997086,50
-0.00360004,3.80428449932104,50
-0.00281497,3.69829471759085,50
-0.000610800000000002,3.63321700122522,50
-0.00287053,3.86648400901164,50
-0.000798700000000006,3.76224691618304,50
-0.000926720000000006,3.96798378594932,50
0.00144714,3.86648400901164,50
