rho_diff,r_diff,z
-0.00419575,3.96798378594932,50
0.00113117,2.81992328550614,50
0.00228965,2.79158162865014,50
0.00231642,2.81992328550614,50
0.000579459999999997,2.90328871735281,50
-0.00176678,3.03715032718536,50
-0.00246211,3.21520723079892,50
-0.00246224,3.43058473987844,50
-0.002817367,3.67673013307172,50
-0.003314262,3.9478925997086,50
0.000856349999999999,2.84798291477715,50
0.00134521,2.81992328550614,50
0.000753179999999999,2.84798291477715,50
-0.00149562,2.93055024236592,50
-0.00354271,3.06322076524773,50
-0.0032492,3.23984519440428,50
-0.002763325,3.45368658164137,50
-0.002754019,3.69829471759085,50
-0.002916997,3.96798378594932,50
0.000584020000000001,2.93055024236592,50
0.00089094,2.90328871735281,50
0.000115249999999997,2.93055024236592,50
-0.00225212,3.01085415840743,50
-0.00414973,3.14013367499113,50
-0.00391937,3.31265979597556,50
-0.003216213,3.52208305472458,50
-0.002902038,3.76224691618304,50
0.00100968,3.03715032718536,50
0.000513290000000003,3.06322076524773,50
-0.00179803,3.14013367499113,50
-0.00399313,3.26429720313995,50
-0.00417238,3.43058473987844,50
-0.00374187,3.63321700122522,50
-0.003236205,3.86648400901164,50
0.00126952,3.21520723079892,50
0.00134765,3.23984519440428,50
-0.000138280000000005,3.31265979597556,50
-0.00263914,3.43058473987844,50
-0.00413645,3.58917637969304,50
-0.0042295,3.78332409463577,50
0.00193276,3.45368658164137,50
0.00144416,3.52208305472458,50
-0.000342080000000002,3.63321700122522,50
-0.00271874,3.78332409463577,50
-0.00413557000000001,3.96798378594932,50
0.00225078,3.76224691618304,50
0.00137596,3.86648400901164,50
3.27700000000014e-05,3.98797375521448,50
4.04500000000009e-05,3.9478925997086,50
-0.000468130000000001,3.84586261392941,50
-0.000152949999999999,3.78332409463577,50
0.00117496,3.76224691618303,50
0.00314698,3.78332409463577,50
0.00474553,3.84586261392941,50
0.0055638,3.9478925997086,50
-0.00131642,3.90740032315455,50
-0.00131684,3.76224691618303,50
-0.000766740000000002,3.65503832055353,50
0.00060903,3.58917637969303,50
0.00298721,3.56695216365788,50
0.00575895,3.58917637969303,50
0.00769093,3.65503832055353,50
0.00825294,3.76224691618303,50
0.00723431,3.90740032315456,50
-0.00188165,3.9478925997086,50
-0.00222986,3.76224691618303,50
-0.00179979,3.61126382742513,50
-0.00077203,3.49943276798615,50
0.00150981,3.43058473987844,50
0.00450636,3.40732627007806,50
0.0075952,3.43058473987844,50
0.00942845,3.49943276798615,50
0.00961314,3.61126382742513,50
0.00747497,3.76224691618304,50
0.00376256,3.9478925997086,50
-0.00164528,3.49943276798615,50
-0.000271739999999999,3.38390794260737,50
0.00230528,3.31265979597556,50
0.00535087,3.28856740498808,50
0.00816082,3.31265979597556,50
0.00960555,3.38390794260737,50
0.00853358,3.49943276798615,50
0.00524767,3.65503832055353,50
0.00116265,3.84586261392941,50
0.00501445,3.21520723079892,50
0.00724237,3.23984519440427,50
0.00755265,3.31265979597556,50
0.00531789,3.43058473987844,50
0.00221985,3.58917637969303,50
-0.000318800000000001,3.78332409463577,50
0.00389664,3.19037900417159,50
0.00486528,3.21520723079892,50
0.00398603,3.28856740498808,50
0.00134637,3.40732627007806,50
-0.000236460000000001,3.56695216365788,50
-0.00122345,3.76224691618303,50
-0.00251295,3.98797375521448,50
0.00225199,3.21520723079892,50
0.00228143,3.23984519440427,50
0.000550059999999998,3.31265979597556,50
-0.00178809,3.43058473987844,50
-0.00247354,3.58917637969303,50
-0.00246163,3.78332409463577,50
0.000955909999999997,3.28856740498808,50
0.00042824,3.31265979597556,50
-0.00191207,3.38390794260737,50
-0.00411558,3.49943276798615,50
-0.00427509,3.65503832055353,50
-0.00380644,3.84586261392941,50
0.000284990000000002,3.40732627007806,50
-0.000332389999999998,3.43058473987844,50
-0.0026232,3.49943276798615,50
-0.00510089,3.61126382742513,50
-0.00570026,3.76224691618304,50
-0.00483272,3.9478925997086,50
-0.00046529,3.58917637969303,50
-0.00202879,3.65503832055353,50
-0.00448887,3.76224691618304,50
-0.0060124,3.90740032315456,50
-0.000251899999999999,3.78332409463577,50
-0.00106606,3.84586261392941,50
-0.00268518,3.9478925997086,50
-0.00117243,3.9478925997086,50
0.00211028,3.92769864324023,50
0.00600074,3.9478925997086,50
-0.00289514,3.96798378594932,50
-0.00188047,3.86648400901164,50
0.00067217,3.80428449932104,50
0.00481111,3.78332409463577,50
0.00913994,3.80428449932104,50
0.01235722,3.86648400901164,50
0.01324777,3.96798378594932,50
-0.00248632,3.86648400901164,50
-0.000957449999999999,3.76224691618304,50
0.00199357,3.69829471759085,50
0.00606336,3.67673013307172,50
0.01031221,3.69829471759085,50
0.01314985,3.76224691618304,50
0.01297249,3.86648400901164,50
-0.00022237,3.69829471759085,50
0.00610015,3.61126382742513,50
0.00970049,3.63321700122522,50
0.01129379,3.69829471759085,50
0.01016587,3.80428449932104,50
0.00628114,3.9478925997086,50
0.00495934,3.58917637969304,50
0.00718731,3.61126382742513,50
0.00750397,3.67673013307172,50
0.00528176,3.78332409463577,50
0.00220093,3.92769864324023,50
0.00295426,3.61126382742513,50
0.00383586,3.63321700122522,50
0.00303884,3.69829471759085,50
0.000619950000000001,3.80428449932104,50
-0.00134952999999999,3.9478925997086,50
0.00109978,3.67673013307172,50
0.00114206,3.69829471759085,50
-0.000330370000000003,3.76224691618304,50
-0.00285815,3.86648400901164,50
-0.00052319,3.80428449932104,50
-0.00211406,3.86648400901164,50
-0.0045896,3.96798378594932,50
-0.00119423,3.9478925997086,50
