rho_diff,r_diff,z
0.000910569999999999,3.14013367499113,50
0.000130619999999998,2.90328871735281,50
-0.00224165,2.70477539719079,50
-0.00414382,2.553549141026,50
-0.00391644,2.4583521260117,50
-0.003215407,2.42578973300314,50
-0.002902376,2.4583521260117,50
-0.00275406,2.553549141026,50
-0.002805235,2.70477539719079,50
-0.00341265,2.90328871735282,50
-0.00386713,3.14013367499113,50
-0.00191145,3.40732627007806,50
0.000382220000000003,3.69829471759085,50
0.000882609999999999,3.47663491769447,50
0.00139498,3.21520723079892,50
0.0008337,2.98432629189178,50
-0.00138686,2.79158162865014,50
-0.00342882,2.64532252396622,50
-0.00315771,2.553549141026,50
-0.002711645,2.52221606309051,50
-0.00273651,2.553549141026,50
-0.00290805,2.64532252396622,50
-0.003288405,2.79158162865014,50
-0.00414387,2.98432629189178,50
-0.00455748,3.21520723079892,50
-0.00275549,3.47663491769447,50
-0.000328170000000003,3.76224691618304,50
0.00235546,3.33657822785495,50
0.00244271,3.11470707291882,50
0.000765969999999998,2.93055024236592,50
-0.00155683,2.79158162865014,50
-0.0022801,2.70477539719079,50
-0.00233847,2.67521412274341,50
-0.002746656,2.70477539719079,50
-0.003264378,2.79158162865014,50
-0.0038728,2.93055024236592,50
-0.00446928,3.11470707291882,50
-0.00446208,3.33657822785495,50
-0.00233066,3.58917637969304,50
0.00317401,3.49943276798615,50
0.00411126,3.28856740498809,50
0.00332074,3.11470707291882,50
0.0009382,2.98432629189178,50
-0.00106137,2.90328871735281,50
-0.00235206,2.8757687719261,50
-0.00327504,2.90328871735282,50
-0.004058,2.98432629189178,50
-0.00442136,3.11470707291882,50
-0.00448879,3.28856740498809,50
-0.00311926,3.49943276798615,50
-0.000628170000000004,3.74105099024405,50
0.00517829,3.49943276798615,50
0.00531439,3.33657822785495,50
0.00375433,3.21520723079892,50
0.000850329999999996,3.14013367499113,50
-0.00172511,3.11470707291882,50
-0.00365476,3.14013367499113,50
-0.00440064,3.21520723079892,50
-0.0043576,3.33657822785495,50
-0.00307158,3.49943276798615,50
-0.000760589999999998,3.69829471759085,50
0.0058373,3.58917637969304,50
0.0052453,3.47663491769447,50
0.00316051000000001,3.40732627007806,50
0.000515599999999998,3.38390794260737,50
-0.0017042,3.40732627007806,50
-0.00259008,3.47663491769447,50
-0.00221894,3.58917637969304,50
-0.000572760000000005,3.74105099024405,50
0.00392018,3.69829471759085,50
0.00216278,3.67673013307172,50
0.000487640000000004,3.69829471759085,50
-0.000242140000000002,3.76224691618304,50
0.00144106,3.69829471759085,50
0.00096185,3.67673013307172,50
0.000597239999999999,3.69829471759085,50
0.000290520000000002,3.76224691618304,50
0.00126763,3.96798378594932,50
0.00227381,3.78332409463577,50
0.00321086,3.63321700122522,50
0.00347164,3.52208305472458,50
0.00291841,3.45368658164137,50
0.00203264,3.43058473987844,50
0.00097846,3.45368658164137,50
0.000477580000000002,3.52208305472458,50
0.00063013,3.63321700122522,50
0.0009096,3.78332409463577,50
0.00221528,3.78332409463577,50
0.00413293,3.58917637969303,50
0.00501051,3.43058473987844,50
0.00495695,3.31265979597556,50
0.00372985,3.23984519440428,50
0.00197275,3.21520723079892,50
0.000276280000000004,3.23984519440428,50
-0.000426360000000001,3.31265979597556,50
-7.79999999998837e-07,3.43058473987844,50
0.000881,3.58917637969304,50
0.00161071,3.78332409463577,50
0.00314904,3.63321700122522,50
0.00500357,3.43058473987844,50
0.00568037,3.26429720313995,50
0.00500575,3.14013367499113,50
0.00290466,3.06322076524773,50
0.000213809999999995,3.03715032718536,50
-0.00200466,3.06322076524773,50
-0.00284719,3.14013367499113,50
-0.00239616,3.26429720313995,50
-0.000644970000000002,3.43058473987844,50
0.00103408,3.63321700122522,50
0.00201239,3.86648400901164,50
0.00347431,3.52208305472458,50
0.00501493,3.31265979597556,50
0.00507277,3.14013367499113,50
0.00349144000000001,3.01085415840743,50
0.000537959999999997,2.93055024236592,50
-0.00203511,2.90328871735281,50
-0.00393246999999999,2.93055024236592,50
-0.00463251,3.01085415840743,50
-0.0045278,3.14013367499113,50
-0.00315824,3.31265979597556,50
-0.000751420000000003,3.52208305472458,50
0.00107514,3.76224691618304,50
0.00149266,3.69829471759085,50
0.00303928,3.45368658164137,50
0.00391683,3.23984519440428,50
0.00310679000000001,3.06322076524773,50
0.000666099999999996,2.93055024236592,50
-0.00133132,2.84798291477715,50
-0.00257689,2.81992328550614,50
-0.00344876,2.84798291477715,50
-0.00419575,2.93055024236592,50
-0.00452866,3.06322076524773,50
-0.0045521,3.23984519440428,50
-0.0031207,3.45368658164137,50
-0.000567310000000001,3.69829471759085,50
0.00098676,3.96798378594932,50
0.00113117,3.67673013307172,50
0.00228965,3.43058473987844,50
0.00231642,3.21520723079892,50
0.000579459999999997,3.03715032718536,50
-0.00176678,2.90328871735281,50
-0.00246211,2.81992328550614,50
-0.00246224,2.79158162865014,50
-0.002817367,2.81992328550614,50
-0.003314262,2.90328871735281,50
-0.0039199,3.03715032718536,50
-0.00450455,3.21520723079892,50
-0.00446869,3.43058473987844,50
-0.00229921,3.67673013307172,50
0.00012183,3.9478925997086,50
0.000856349999999999,3.69829471759085,50
0.00134521,3.45368658164137,50
0.000753179999999999,3.23984519440428,50
-0.00149562,3.06322076524773,50
-0.00354271,2.93055024236592,50
-0.0032492,2.84798291477715,50
-0.002763325,2.81992328550614,50
-0.002754019,2.84798291477715,50
-0.002916997,2.93055024236592,50
-0.003305303,3.06322076524773,50
-0.00416591,3.23984519440428,50
-0.00457408,3.45368658164137,50
-0.00275619,3.69829471759085,50
-0.000311230000000003,3.96798378594932,50
0.000584020000000001,3.76224691618304,50
0.00089094,3.52208305472458,50
0.000115249999999997,3.31265979597556,50
-0.00225212,3.14013367499113,50
-0.00414973,3.01085415840743,50
-0.00391937,2.93055024236592,50
-0.003216213,2.90328871735281,50
-0.002902038,2.93055024236592,50
-0.002754765,3.01085415840743,50
-0.002813032,3.14013367499113,50
-0.00343261,3.31265979597556,50
-0.00389825999999999,3.52208305472458,50
-0.00194509,3.76224691618304,50
0.00100968,3.63321700122522,50
0.000513290000000003,3.43058473987844,50
-0.00179803,3.26429720313995,50
-0.00399313,3.14013367499113,50
-0.00417238,3.06322076524773,50
-0.00374187,3.03715032718536,50
-0.003236205,3.06322076524773,50
-0.002784717,3.14013367499113,50
-0.00248286,3.26429720313995,50
-0.002595,3.43058473987844,50
-0.00204443,3.63321700122522,50
0.000224339999999996,3.86648400901164,50
0.00126952,3.78332409463577,50
0.00134765,3.58917637969304,50
-0.000138280000000005,3.43058473987844,50
-0.00263914,3.31265979597556,50
-0.00413645,3.23984519440428,50
-0.0042295,3.21520723079892,50
-0.00400067,3.23984519440428,50
-0.00333223,3.31265979597556,50
-0.0025405,3.43058473987844,50
-0.00140459,3.58917637969304,50
0.000475799999999998,3.78332409463577,50
0.00193276,3.78332409463577,50
0.00144416,3.63321700122522,50
-0.000342080000000002,3.52208305472458,50
-0.00271874,3.45368658164137,50
-0.00413557000000001,3.43058473987844,50
-0.00432316,3.45368658164137,50
-0.00371759999999999,3.52208305472458,50
-0.00192608,3.63321700122522,50
0.000529929999999998,3.78332409463577,50
0.00338336,3.96798378594932,50
0.00225078,3.86648400901164,50
0.00137596,3.76224691618304,50
-0.000287900000000001,3.69829471759085,50
-0.0020177,3.67673013307172,50
-0.00250955,3.69829471759085,50
-0.00175224,3.76224691618304,50
0.000354549999999995,3.86648400901164,50
0.00116486,3.96798378594932,50
0.000262809999999999,3.9478925997086,50
-0.000172430000000001,3.96798378594932,50
0.00474553,3.9478925997086,50
0.0055638,3.84586261392941,50
0.00511017,3.78332409463577,50
0.00383102,3.76224691618303,50
0.00203678,3.78332409463577,50
0.00064761,3.84586261392941,50
-3.74699999999978e-05,3.9478925997086,50
0.00575895,3.90740032315455,50
0.00769093,3.76224691618303,50
0.00825294,3.65503832055353,50
0.00723431,3.58917637969303,50
0.00469952,3.56695216365788,50
0.00195795,3.58917637969303,50
3.09999999999894e-07,3.65503832055353,50
-0.000779059999999998,3.76224691618303,50
-0.000842259999999997,3.90740032315456,50
0.00450636,3.9478925997086,50
0.0075952,3.76224691618303,50
0.00942845,3.61126382742513,50
0.00961314,3.49943276798615,50
0.00747497,3.43058473987844,50
0.00376256,3.40732627007806,50
0.000170079999999996,3.43058473987844,50
-0.00241085,3.49943276798615,50
-0.00316307,3.61126382742513,50
-0.00251278,3.76224691618304,50
-0.00148421,3.9478925997086,50
0.00535087,3.84586261392941,50
0.00816082,3.65503832055353,50
0.00960555,3.49943276798615,50
0.00853358,3.38390794260737,50
0.00524767,3.31265979597556,50
0.00116265,3.28856740498808,50
-0.00209959,3.31265979597556,50
-0.0045489,3.38390794260737,50
-0.00561741,3.49943276798615,50
-0.00500843,3.65503832055353,50
-0.00310609,3.84586261392941,50
0.00501445,3.78332409463577,50
0.00724237,3.58917637969303,50
0.00755265,3.43058473987844,50
0.00531789,3.31265979597556,50
0.00221985,3.23984519440427,50
-0.000318800000000001,3.21520723079892,50
-0.00263997,3.23984519440427,50
-0.00454271,3.31265979597556,50
-0.00607625,3.43058473987844,50
-0.00646039,3.58917637969303,50
-0.00497222,3.78332409463577,50
0.00389664,3.76224691618303,50
0.00486528,3.56695216365788,50
0.00398603,3.40732627007806,50
0.00134637,3.28856740498808,50
-0.000236460000000001,3.21520723079892,50
-0.00122345,3.19037900417159,50
-0.00251295,3.21520723079892,50
-0.00392242,3.28856740498808,50
-0.00505031,3.40732627007806,50
-0.00605269,3.56695216365788,50
-0.00556026,3.76224691618303,50
-0.00307444,3.98797375521448,50
0.00225199,3.78332409463577,50
0.00228143,3.58917637969303,50
0.000550059999999998,3.43058473987844,50
-0.00178809,3.31265979597556,50
-0.00247354,3.23984519440427,50
-0.00246163,3.21520723079892,50
-0.002805884,3.23984519440427,50
-0.003299516,3.31265979597556,50
-0.0039129,3.43058473987844,50
-0.00451278,3.58917637969303,50
-0.00449181,3.78332409463577,50
0.000955909999999997,3.84586261392941,50
0.00042824,3.65503832055353,50
-0.00191207,3.49943276798615,50
-0.00411558,3.38390794260737,50
-0.00427509,3.31265979597556,50
-0.00380644,3.28856740498808,50
-0.003264527,3.31265979597556,50
-0.002797787,3.38390794260737,50
-0.00249781,3.49943276798615,50
-0.00261337,3.65503832055353,50
-0.00205855,3.84586261392941,50
0.000284990000000002,3.9478925997086,50
-0.000332389999999998,3.76224691618303,50
-0.0026232,3.61126382742513,50
-0.00510089,3.49943276798615,50
-0.00570026,3.43058473987844,50
-0.00483272,3.40732627007806,50
-0.00380387,3.43058473987844,50
-0.00244719,3.49943276798615,50
-0.00120291,3.61126382742513,50
-0.000297400000000003,3.76224691618304,50
0.00118275,3.9478925997086,50
-0.00046529,3.90740032315456,50
-0.00202879,3.76224691618304,50
-0.00448887,3.65503832055353,50
-0.0060124,3.58917637969303,50
-0.00572908,3.56695216365788,50
-0.00430023,3.58917637969303,50
-0.00247942,3.65503832055353,50
-0.000227930000000001,3.76224691618304,50
0.00223035,3.90740032315456,50
-0.00106606,3.9478925997086,50
-0.00268518,3.84586261392941,50
-0.00454465,3.78332409463577,50
-0.00518923,3.76224691618303,50
-0.00420193,3.78332409463577,50
-0.00184752,3.84586261392941,50
0.0013186,3.9478925997086,50
-0.00277075,3.98797375521448,50
0.00991087,3.9478925997086,50
0.00724236,3.92769864324023,50
0.00378081,3.9478925997086,50
0.01235722,3.96798378594932,50
0.01324777,3.86648400901164,50
0.01136779,3.80428449932104,50
0.00745918,3.78332409463577,50
0.00283533,3.80428449932104,50
-0.00067263,3.86648400901164,50
-0.00252714,3.96798378594932,50
0.01314985,3.86648400901164,50
0.01297249,3.76224691618304,50
0.01016532,3.69829471759085,50
0.00520056,3.67673013307172,50
0.000412219999999998,3.69829471759085,50
-0.00320007,3.76224691618304,50
-0.00502615,3.86648400901164,50
0.00970049,3.9478925997086,50
0.01129379,3.80428449932104,50
0.01016587,3.69829471759085,50
0.00628114,3.63321700122522,50
0.00215035,3.61126382742513,50
-0.00148504999999999,3.63321700122522,50
-0.00458491,3.69829471759085,50
-0.00647177,3.80428449932104,50
-0.0065969,3.9478925997086,50
0.00718731,3.92769864324023,50
0.00750397,3.78332409463577,50
0.00528176,3.67673013307172,50
0.00220093,3.61126382742513,50
-0.00031751,3.58917637969304,50
-0.00261985,3.61126382742513,50
-0.004513,3.67673013307172,50
-0.00605064,3.78332409463577,50
-0.00644899,3.92769864324023,50
0.00383586,3.9478925997086,50
0.00303884,3.80428449932104,50
0.000619950000000001,3.69829471759085,50
-0.00134952999999999,3.63321700122522,50
-0.00256348,3.61126382742513,50
-0.00340852,3.63321700122522,50
-0.00414744,3.69829471759085,50
-0.00449653,3.80428449932104,50
-0.00455115,3.9478925997086,50
-0.000330370000000003,3.86648400901164,50
-0.00285815,3.76224691618304,50
-0.00433501999999999,3.69829471759085,50
-0.00437291,3.67673013307172,50
-0.00408609,3.69829471759085,50
-0.00338414,3.76224691618304,50
-0.00258341,3.86648400901164,50
-0.00211406,3.96798378594932,50
-0.0045896,3.86648400901164,50
-0.006107,3.80428449932104,50
-0.0058001,3.78332409463577,50
-0.00434492,3.80428449932104,50
-0.00250818,3.86648400901164,50
-0.000252410000000002,3.96798378594932,50
-0.0061698,3.9478925997086,50
-0.0061034,3.92769864324023,50
-0.00430065,3.9478925997086,50
0.00117115,3.98797375521448,50
