rho_diff,r_diff,z
-0.000355250000000001,3.74105099024405,50
0.00848929,3.9478925997086,50
0.00387045,3.84586261392941,50
-0.000263449999999998,3.78332409463577,50
-0.0030658,3.76224691618303,50
-0.00414497,3.78332409463577,50
-0.00368275,3.84586261392941,50
-0.002511,3.9478925997086,50
0.00812744,3.96798378594932,50
0.00674186,3.78332409463577,50
0.0035114,3.63321700122522,50
0.000270899999999998,3.52208305472458,50
-0.00257858,3.45368658164137,50
-0.00413283,3.43058473987844,50
-0.00426257999999999,3.45368658164137,50
-0.00300732,3.52208305472458,50
-0.00116923,3.63321700122522,50
-0.00011775,3.78332409463577,50
0.00382971,3.92769864324023,50
0.00347704,3.69829471759085,50
0.0017061,3.49943276798615,50
-0.00094632,3.33657822785494,50
-0.00298368,3.21520723079892,50
-0.00378329,3.14013367499113,50
-0.00388917,3.11470707291882,50
-0.00274633,3.14013367499113,50
-0.00057372,3.21520723079892,50
0.00178171,3.33657822785494,50
0.00278615,3.49943276798615,50
0.00083424,3.96798378594932,50
0.000650290000000001,3.69829471759085,50
-0.000282850000000001,3.45368658164137,50
-0.00205258,3.23984519440427,50
-0.00403873,3.06322076524773,50
-0.00487466,2.93055024236592,50
-0.00430936,2.84798291477715,50
-0.00234224,2.81992328550614,50
0.000232550000000005,2.84798291477715,50
0.00349725,2.93055024236592,50
0.00616317,3.06322076524773,50
0.00670368,3.23984519440428,50
-0.00090317,3.78332409463577,50
-0.0013989,3.49943276798615,50
-0.00248773,3.23984519440427,50
-0.0039539,3.01085415840743,50
-0.00531559,2.81992328550614,50
-0.00528882,2.67521412274341,50
-0.0034988,2.58450238196009,50
-0.000182649999999999,2.55354914102599,50
0.00428391,2.58450238196009,50
0.00835504,2.67521412274341,50
0.01090027,2.81992328550614,50
0.01073617,3.01085415840743,50
0.00839479,3.23984519440427,50
0.00505012,3.49943276798615,50
0.00169917,3.78332409463577,50
-0.0023222,3.33657822785494,50
-0.00308793,3.06322076524773,50
-0.00422558,2.81992328550614,50
-0.00488955,2.61508927363488,50
-0.00418215,2.45835212601169,50
-0.00155979,2.35931709087563,50
0.00280154000000001,2.32536831245612,50
0.00799452,2.35931709087563,50
0.01254685,2.45835212601169,50
0.01463002,2.61508927363488,50
0.01329322,2.81992328550614,50
0.00969361,3.06322076524773,50
0.00501249,3.33657822785495,50
0.00106824,3.63321700122522,50
-0.00144412,3.9478925997086,50
-0.00297398,2.93055024236592,50
-0.00358443,2.67521412274341,50
-0.00357067,2.45835212601169,50
-0.00228259,2.29091650695791,50
0.000761570000000003,2.18430318446956,50
0.00535842,2.14758959183571,50
0.01038006,2.18430318446956,50
0.0144488,2.29091650695791,50
0.01543115,2.45835212601169,50
0.01298313,2.67521412274341,50
0.00847945999999999,2.93055024236592,50
0.00333711,3.21520723079892,50
-0.000806260000000003,3.52208305472458,50
-0.00313747,3.84586261392941,50
-0.00290205,2.58450238196009,50
-0.00251444,2.35931709087563,50
-0.000998949999999998,2.18430318446956,50
0.00193543,2.07221194898482,50
0.00599155,2.03347559975345,50
0.01023542,2.07221194898482,50
0.01307882,2.18430318446956,50
0.01291699,2.35931709087563,50
0.01013301,2.58450238196009,50
0.00519498,2.84798291477715,50
0.000430840000000002,3.14013367499113,50
-0.00316652,3.45368658164137,50
-0.00499093,3.78332409463577,50
0.00804131,2.03347559975345,50
0.00949881,2.14758959183571,50
0.00845563999999999,2.32536831245612,50
0.00521058,2.553549141026,50
0.00117115,2.81992328550614,50
-0.00205133,3.11470707291882,50
-0.00447965,3.43058473987844,50
-0.0055529,3.76224691618303,50
0.00488821,2.07221194898482,50
0.00496708,2.18430318446956,50
0.00342485,2.35931709087563,50
0.000522950000000001,2.58450238196009,50
-0.00199583,2.84798291477715,50
-0.0038507,3.14013367499113,50
-0.00453717,3.45368658164137,50
-0.00445373,3.78332409463577,50
0.00170252,2.18430318446956,50
0.00116906,2.29091650695791,50
-0.000590510000000002,2.45835212601169,50
-0.00296575,2.67521412274341,50
-0.00433607,2.93055024236592,50
-0.00446226,3.21520723079892,50
-0.00381020999999999,3.52208305472458,50
-0.00199286,3.84586261392941,50
-0.000413109999999998,2.35931709087563,50
-0.00124915,2.45835212601169,50
-0.00282918,2.61508927363488,50
-0.00469131,2.81992328550614,50
-0.00531045,3.06322076524773,50
-0.00428774000000001,3.33657822785495,50
-0.00190771,3.63321700122522,50
0.0012691,3.9478925997086,50
-0.00210389,2.67521412274341,50
-0.00339138,2.81992328550614,50
-0.00459991,3.01085415840743,50
-0.00466066,3.23984519440428,50
-0.00288521,3.49943276798615,50
0.00064757,3.78332409463577,50
-0.00295842,3.06322076524773,50
-0.00338633,3.23984519440428,50
-0.00279464,3.45368658164137,50
-0.000503999999999998,3.69829471759085,50
0.00356586,3.96798378594932,50
-0.00439229,3.98797375521448,50
0.00131066,3.86648400901164,50
-0.00106922,3.76224691618304,50
-0.00303525,3.69829471759085,50
-0.00440429,3.67673013307172,50
-0.00523526,3.69829471759085,50
-0.004842,3.76224691618304,50
-0.00298567,3.86648400901164,50
0.00159676,3.92769864324023,50
-0.000783529999999998,3.74105099024405,50
-0.00246853,3.58917637969303,50
-0.00336863,3.47663491769447,50
-0.00380662,3.40732627007806,50
-0.00392116,3.38390794260737,50
-0.0034938,3.40732627007806,50
-0.00255597,3.47663491769447,50
-0.000472950000000007,3.58917637969303,50
0.00156362,3.74105099024405,50
-0.000221599999999999,3.92769864324023,50
-0.00183064,3.69829471759085,50
-0.00420571,3.49943276798615,50
-0.0053756,3.33657822785495,50
-0.00512652,3.21520723079892,50
-0.00426166,3.14013367499113,50
-0.00284458,3.11470707291882,50
-0.0011612,3.14013367499113,50
0.00107338,3.21520723079892,50
0.00365167,3.33657822785495,50
0.00554329,3.49943276798615,50
-0.00168553,3.74105099024405,50
-0.00350382,3.49943276798615,50
-0.00578395,3.28856740498809,50
-0.00693214,3.11470707291882,50
-0.00625675,2.98432629189178,50
-0.00424121,2.90328871735281,50
-0.00152184,2.8757687719261,50
0.00175884,2.90328871735281,50
0.00548278,2.98432629189178,50
0.0085318,3.11470707291882,50
0.0096331,3.28856740498809,50
-0.00171968,3.86648400901164,50
-0.00221958,3.58917637969303,50
-0.00368572,3.33657822785495,50
-0.00552851,3.11470707291882,50
-0.00668337,2.93055024236592,50
-0.00607013,2.79158162865014,50
-0.00359161,2.70477539719079,50
0.000319680000000003,2.67521412274341,50
0.00506623,2.70477539719079,50
0.00957315,2.79158162865014,50
0.01276495,2.93055024236592,50
0.01260098,3.11470707291882,50
0.00959994,3.33657822785495,50
0.0057434,3.58917637969304,50
0.00206313,3.86648400901164,50
-0.00223607,3.47663491769447,50
-0.00307566,3.21520723079892,50
-0.00421194,2.98432629189178,50
-0.00489053,2.79158162865014,50
-0.00421018,2.64532252396622,50
-0.00161902,2.553549141026,50
0.00271609,2.52221606309051,50
0.00789521,2.553549141026,50
0.01244968,2.64532252396622,50
0.01454898,2.79158162865014,50
0.01323727,2.98432629189178,50
0.00966678,3.21520723079892,50
0.00501266,3.47663491769447,50
0.0010868,3.76224691618304,50
-0.00244995,3.14013367499113,50
-0.00284221,2.90328871735281,50
-0.00292366,2.70477539719079,50
-0.00194425,2.553549141026,50
0.000564960000000003,2.45835212601169,50
0.00466725,2.42578973300314,50
0.00897895,2.4583521260117,50
0.01220439,2.553549141026,50
0.01312556,2.70477539719079,50
0.01129245,2.90328871735281,50
0.00743802,3.14013367499113,50
0.00286263,3.40732627007806,50
-0.000615130000000005,3.69829471759085,50
0.00926494,2.52221606309051,50
0.00949254,2.67521412274341,50
0.00741786,2.8757687719261,50
0.00377586,3.11470707291882,50
0.000242619999999999,3.38390794260737,50
-0.00230696,3.67673013307172,50
-0.00306335999999999,3.98797375521448,50
0.00554489,2.553549141026,50
0.00492301,2.70477539719079,50
0.00289427,2.90328871735282,50
0.000278629999999995,3.14013367499113,50
-0.00188325,3.40732627007806,50
-0.0027066,3.69829471759085,50
0.0020076,2.64532252396622,50
0.00110797,2.79158162865014,50
-0.00049747,2.98432629189178,50
-0.00220057,3.21520723079892,50
-0.00264283,3.47663491769447,50
-0.00183746,3.76224691618304,50
-0.00130793,2.93055024236592,50
-0.00226813,3.11470707291882,50
-0.00288354,3.33657822785495,50
-0.00214412,3.58917637969304,50
0.000375960000000002,3.86648400901164,50
-0.00258843,3.28856740498809,50
-0.0022219,3.49943276798615,50
-0.000395390000000002,3.74105099024405,50
-0.00258298,3.96798378594932,50
-0.00378538,3.9478925997086,50
-0.00463712,3.96798378594932,50
-0.00295387,3.86648400901164,50
-0.00284373,3.76224691618303,50
-0.002967278,3.69829471759085,50
-0.00311635,3.67673013307172,50
-0.00331444,3.69829471759085,50
-0.00338195,3.76224691618304,50
-0.00256447,3.86648400901164,50
-0.00334752,3.96798378594932,50
-0.00517695,3.78332409463577,50
-0.00506006,3.63321700122522,50
-0.00430563,3.52208305472458,50
-0.003374432,3.45368658164137,50
-0.00239757,3.43058473987844,50
-0.00156787,3.45368658164137,50
-0.000978670000000001,3.52208305472458,50
0.000548390000000003,3.63321700122522,50
0.00277059,3.78332409463577,50
-0.00408825,3.78332409463577,50
-0.00629895,3.58917637969303,50
-0.00661727,3.43058473987844,50
-0.00547839,3.31265979597556,50
-0.00387057,3.23984519440428,50
-0.00186682,3.21520723079892,50
8.17299999999986e-05,3.23984519440428,50
0.00198315,3.31265979597556,50
0.00472945,3.43058473987844,50
0.00644639,3.58917637969304,50
-0.00163012,3.86648400901164,50
-0.00342985,3.63321700122522,50
-0.00571313,3.43058473987844,50
-0.00688757,3.26429720313995,50
-0.00625139,3.14013367499113,50
-0.00427725,3.06322076524773,50
-0.00159546,3.03715032718536,50
0.00165629,3.06322076524773,50
0.00536701000000001,3.14013367499113,50
0.00842402,3.26429720313995,50
-0.00126302,3.76224691618304,50
-0.00234061,3.52208305472458,50
-0.00387326,3.31265979597556,50
-0.00527015,3.14013367499113,50
-0.00530687,3.01085415840743,50
-0.00358934,2.93055024236592,50
-0.000336929999999999,2.90328871735281,50
0.00408923,2.93055024236592,50
0.00815364,3.01085415840743,50
0.01072531,3.14013367499113,50
-0.00138679,3.45368658164137,50
-0.00222459,3.23984519440428,50
-0.0028828,3.06322076524773,50
-0.00282619999999999,2.93055024236592,50
-0.00129735,2.84798291477715,50
0.00191644,2.81992328550614,50
0.0057687,2.84798291477715,50
0.00978478,3.23984519440428,50
0.00719105,3.45368658164137,50
0.00379659,3.69829471759085,50
0.00100676,3.96798378594932,50
-0.000833449999999999,2.90328871735281,50
0.000478929999999999,2.81992328550614,50
0.00715132,3.21520723079892,50
0.00470182,3.43058473987844,50
0.00203173,3.67673013307172,50
0.00011276,3.9478925997086,50
0.00371596,3.23984519440428,50
0.00204353,3.45368658164137,50
0.000410870000000001,3.69829471759085,50
-0.000268920000000006,3.96798378594932,50
0.000987769999999999,3.31265979597556,50
0.000169470000000001,3.52208305472458,50
-0.000229920000000002,3.76224691618304,50
-0.002695144,3.98797375521448,50
-0.00424754,3.9478925997086,50
-0.00342169,3.84586261392941,50
-0.002863483,3.78332409463577,50
-0.002432591,3.76224691618303,50
-0.00222804,3.78332409463577,50
-0.00251471,3.84586261392941,50
-0.00185925,3.9478925997086,50
-0.00505605,3.90740032315455,50
-0.00497877,3.76224691618303,50
-0.00426991,3.65503832055353,50
-0.003377557,3.58917637969303,50
-0.00243649,3.56695216365788,50
-0.00164624,3.58917637969303,50
-0.00109062,3.65503832055353,50
0.000424130000000002,3.76224691618303,50
0.00266259999999999,3.90740032315456,50
-0.00162738,3.9478925997086,50
-0.00401114,3.76224691618303,50
-0.00524007,3.61126382742513,50
-0.0050733,3.49943276798615,50
-0.00429234,3.43058473987844,50
-0.00295437,3.40732627007806,50
-0.00134015,3.43058473987844,50
0.000851000000000005,3.49943276798615,50
0.00343036,3.61126382742513,50
0.00536377,3.76224691618304,50
-1.83799999999984e-05,3.84586261392941,50
-0.00185121,3.65503832055353,50
-0.00389407,3.49943276798615,50
-0.00483222,3.38390794260737,50
-0.00438388,3.31265979597556,50
-0.00252463,3.28856740498808,50
-2.81599999999993e-05,3.31265979597556,50
0.00320741,3.38390794260737,50
0.00589907,3.49943276798615,50
0.000929720000000002,3.78332409463577,50
-0.000110530000000001,3.58917637969303,50
-0.00150514,3.43058473987844,50
-0.00258251,3.31265979597556,50
-0.00225165,3.23984519440427,50
-0.000630060000000002,3.21520723079892,50
0.00210982,3.23984519440427,50
0.00497307,3.31265979597556,50
0.00010458,3.40732627007806,50
-0.00046386,3.28856740498808,50
-0.00023923,3.21520723079892,50
-0.002958869,3.9478925997086,50
-0.00317601,3.92769864324023,50
-0.00345723,3.9478925997086,50
-0.00221794,3.96798378594932,50
-0.00324321,3.86648400901164,50
-0.00380689,3.80428449932104,50
-0.00404318,3.78332409463577,50
-0.00372943,3.80428449932104,50
-0.00287053,3.86648400901164,50
-0.000798700000000006,3.96798378594932,50
-0.000669839999999998,3.86648400901164,50
-0.00284561000000001,3.76224691618304,50
-0.00380593,3.69829471759085,50
-0.00406545,3.67673013307172,50
-0.00304256,3.69829471759085,50
-0.000926720000000006,3.76224691618304,50
0.00144714,3.86648400901164,50
0.00349939,3.9478925997086,50
0.00149031,3.80428449932104,50
-0.000627040000000002,3.69829471759085,50
-0.0020374,3.63321700122522,50
-0.00203745,3.61126382742513,50
-0.000841040000000001,3.63321700122522,50
0.000960539999999999,3.67673013307172,50
