rho_diff,r_diff,z
-0.000644970000000002,3.31265979597556,50
0.00103408,3.52208305472458,50
0.00201239,3.76224691618304,50
0.00347431,3.63321700122522,50
0.00501493,3.43058473987844,50
0.00507277,3.26429720313995,50
0.00349144000000001,3.14013367499113,50
0.000537959999999997,3.06322076524773,50
-0.00203511,3.03715032718536,50
-0.00393246999999999,3.06322076524773,50
-0.00463251,3.14013367499113,50
-0.0045278,3.26429720313995,50
-0.00315824,3.43058473987844,50
-0.000751420000000003,3.63321700122522,50
0.00107514,3.86648400901164,50
0.00303928,3.78332409463577,50
0.00391683,3.58917637969304,50
0.00310679000000001,3.43058473987844,50
0.000666099999999996,3.31265979597556,50
-0.00133132,3.23984519440428,50
-0.00257689,3.21520723079892,50
-0.00344876,3.23984519440428,50
-0.00419575,3.31265979597556,50
-0.00452866,3.43058473987844,50
-0.0045521,3.58917637969304,50
-0.0031207,3.78332409463577,50
0.00228965,3.96798378594932,50
0.00231642,3.78332409463577,50
0.000579459999999997,3.63321700122522,50
-0.00176678,3.52208305472458,50
-0.00246211,3.45368658164137,50
-0.00246224,3.43058473987844,50
-0.002817367,3.45368658164137,50
-0.003314262,3.52208305472458,50
-0.0039199,3.63321700122522,50
-0.00450455,3.78332409463577,50
-0.00446869,3.96798378594932,50
-0.00149562,3.86648400901164,50
-0.00354271,3.76224691618304,50
-0.0032492,3.69829471759085,50
-0.002763325,3.67673013307172,50
-0.002754019,3.69829471759085,50
-0.002916997,3.76224691618304,50
-0.003305303,3.86648400901164,50
-0.00391937,3.96798378594932,50
-0.003216213,3.9478925997086,50
-0.002902038,3.96798378594932,50
-0.00156237,3.9478925997086,50
-0.000847749999999998,3.90740032315455,50
-0.00178515,3.76224691618303,50
0.000439129999999999,3.9478925997086,50
-0.000784900000000002,3.76224691618303,50
-0.00127881,3.61126382742513,50
-0.00121169,3.49943276798615,50
-0.000132710000000001,3.84586261392941,50
-0.00032679,3.65503832055353,50
-0.000254840000000003,3.49943276798615,50
0.000169910000000002,3.38390794260737,50
3.27700000000014e-05,3.78332409463577,50
0.000934839999999999,3.58917637969303,50
0.00188332,3.43058473987844,50
0.00262199,3.31265979597556,50
-0.000152949999999999,3.98797375521448,50
0.00117496,3.76224691618303,50
0.00314698,3.56695216365788,50
0.00474553,3.40732627007806,50
0.0055638,3.28856740498808,50
0.00511017,3.21520723079892,50
0.00383102,3.19037900417159,50
0.00203678,3.21520723079892,50
0.00064761,3.28856740498808,50
-3.74699999999978e-05,3.40732627007806,50
0.00298721,3.78332409463577,50
0.00575895,3.58917637969303,50
0.00769093,3.43058473987844,50
0.00825294,3.31265979597556,50
0.00723431,3.23984519440427,50
0.00469952,3.21520723079892,50
0.00195795,3.23984519440427,50
3.09999999999894e-07,3.31265979597556,50
-0.000779059999999998,3.43058473987844,50
-0.000842259999999997,3.58917637969303,50
-0.000590569999999999,3.78332409463577,50
0.00450636,3.84586261392941,50
0.0075952,3.65503832055353,50
0.00942845,3.49943276798615,50
0.00961314,3.38390794260737,50
0.00747497,3.31265979597556,50
0.00376256,3.28856740498808,50
0.000170079999999996,3.31265979597556,50
-0.00241085,3.38390794260737,50
-0.00316307,3.49943276798615,50
-0.00251278,3.65503832055353,50
-0.00148421,3.84586261392941,50
0.00535087,3.9478925997086,50
0.00816082,3.76224691618303,50
0.00960555,3.61126382742513,50
0.00853358,3.49943276798615,50
0.00524767,3.43058473987844,50
0.00116265,3.40732627007806,50
-0.00209959,3.43058473987844,50
-0.0045489,3.49943276798615,50
-0.00561741,3.61126382742513,50
-0.00500843,3.76224691618304,50
-0.00310609,3.9478925997086,50
0.00724237,3.90740032315456,50
0.00755265,3.76224691618304,50
0.00531789,3.65503832055353,50
0.00221985,3.58917637969303,50
-0.000318800000000001,3.56695216365788,50
-0.00263997,3.58917637969303,50
-0.00454271,3.65503832055353,50
-0.00607625,3.76224691618304,50
-0.00646039,3.90740032315456,50
0.00398603,3.9478925997086,50
0.00134637,3.84586261392941,50
-0.000236460000000001,3.78332409463577,50
-0.00122345,3.76224691618303,50
-0.00251295,3.78332409463577,50
-0.00392242,3.84586261392941,50
-0.00505031,3.9478925997086,50
-0.00246163,3.98797375521448,50
-0.00199923,3.96798378594932,50
-0.00171584,3.86648400901164,50
-0.000994639999999998,3.86648400901164,50
-0.000157259999999999,3.76224691618304,50
0.00038873,3.69829471759085,50
-0.000564410000000001,3.9478925997086,50
0.00141666,3.80428449932104,50
0.00271316,3.69829471759085,50
0.00238165,3.92769864324023,50
0.00525804,3.78332409463577,50
0.00660985,3.67673013307172,50
0.00653969,3.61126382742513,50
0.00521346,3.58917637969304,50
0.00301842,3.61126382742513,50
0.00102385,3.67673013307172,50
0.00600074,3.9478925997086,50
0.00934174,3.80428449932104,50
0.0105864,3.69829471759085,50
0.00991087,3.63321700122522,50
0.00724236,3.61126382742513,50
0.00378081,3.63321700122522,50
0.000947799999999999,3.69829471759085,50
-0.000848329999999998,3.80428449932104,50
-0.00149894,3.9478925997086,50
0.01235722,3.86648400901164,50
0.01324777,3.76224691618304,50
0.01136779,3.69829471759085,50
0.00745918,3.67673013307172,50
0.00283533,3.69829471759085,50
-0.00067263,3.76224691618304,50
-0.00252714,3.86648400901164,50
0.01314985,3.96798378594932,50
0.01297249,3.86648400901164,50
0.01016532,3.80428449932104,50
0.00520056,3.78332409463577,50
0.000412219999999998,3.80428449932104,50
-0.00320007,3.86648400901164,50
-0.00502615,3.96798378594932,50
0.00628114,3.9478925997086,50
0.00215035,3.92769864324023,50
-0.00148504999999999,3.9478925997086,50
