rho_diff,r_diff,z
-0.00522989,3.01085415840743,50
-0.00427336,3.14013367499113,50
-0.00200031,3.31265979597556,50
-0.000293580000000002,3.52208305472458,50
0.001723,3.96798378594932,50
0.00125618,3.69829471759085,50
-0.000907930000000001,3.45368658164137,50
-0.00265627,3.23984519440428,50
-0.00295387,3.06322076524773,50
-0.00284373,2.93055024236592,50
-0.002967278,2.84798291477715,50
-0.00311635,2.81992328550614,50
-0.00331444,2.84798291477715,50
-0.00338195,2.93055024236592,50
-0.00256447,3.06322076524773,50
-0.000388239999999998,3.23984519440428,50
0.00112026,3.45368658164137,50
0.000198320000000002,3.9478925997086,50
-0.000802749999999998,3.67673013307172,50
-0.00334752,3.43058473987844,50
-0.00517695,3.21520723079892,50
-0.00506006,3.03715032718536,50
-0.00430563,2.90328871735281,50
-0.003374432,2.81992328550614,50
-0.00239757,2.79158162865014,50
-0.00156787,2.81992328550614,50
-0.000978670000000001,2.90328871735281,50
0.000548390000000003,3.03715032718536,50
0.00277059,3.21520723079892,50
-0.00051147,3.96798378594932,50
-0.0017842,3.69829471759085,50
-0.00408825,3.45368658164137,50
-0.00629895,3.23984519440428,50
-0.00661727,3.06322076524773,50
-0.00547839,2.93055024236592,50
-0.00387057,2.84798291477715,50
-0.00186682,2.81992328550614,50
8.17299999999986e-05,2.84798291477715,50
0.00198315,2.93055024236592,50
0.00472945,3.06322076524773,50
0.00644639,3.23984519440428,50
-0.00163012,3.76224691618304,50
-0.00342985,3.52208305472458,50
-0.00571313,3.31265979597556,50
-0.00688757,3.14013367499113,50
-0.00625139,3.01085415840743,50
-0.00427725,2.93055024236592,50
-0.00159546,2.90328871735281,50
0.00165629,2.93055024236592,50
0.00536701000000001,3.01085415840743,50
0.00842402,3.14013367499113,50
-0.00126302,3.86648400901164,50
-0.00234061,3.63321700122522,50
-0.00387326,3.43058473987844,50
-0.00527015,3.26429720313995,50
-0.00530687,3.14013367499113,50
-0.00358934,3.06322076524773,50
-0.000336929999999999,3.03715032718536,50
0.00408923,3.06322076524773,50
0.00815364,3.14013367499113,50
0.01072531,3.26429720313995,50
-0.00138679,3.78332409463577,50
-0.00222459,3.58917637969304,50
-0.0028828,3.43058473987844,50
-0.00282619999999999,3.31265979597556,50
-0.00129735,3.23984519440428,50
0.00191644,3.21520723079892,50
0.0057687,3.23984519440428,50
0.00978478,3.58917637969304,50
0.00719105,3.78332409463577,50
-0.000833449999999999,3.52208305472458,50
0.000478929999999999,3.45368658164137,50
0.00715132,3.78332409463577,50
0.00470182,3.96798378594932,50
-0.00089326,3.98797375521448,50
0.00308482,3.9478925997086,50
0.000277220000000002,3.84586261392941,50
-0.00199286999999999,3.78332409463577,50
-0.00324580999999999,3.76224691618303,50
-0.00296657,3.78332409463577,50
-0.00162592,3.84586261392941,50
-0.000288629999999998,3.9478925997086,50
0.00357846,3.90740032315455,50
0.000869670000000003,3.76224691618303,50
-0.00156678,3.65503832055353,50
-0.00329383,3.58917637969303,50
-0.00424955,3.56695216365788,50
-0.00458162,3.58917637969303,50
-0.00373439,3.65503832055353,50
-0.00182206,3.76224691618303,50
-0.000332000000000002,3.90740032315456,50
0.00280452,3.9478925997086,50
0.00067772,3.76224691618303,50
-0.00084584,3.61126382742513,50
-0.00177296,3.49943276798615,50
-0.00280837,3.43058473987844,50
-0.0037721,3.40732627007806,50
-0.00440316,3.43058473987844,50
-0.00473774,3.49943276798615,50
-0.0035758,3.61126382742513,50
-0.00141701,3.76224691618304,50
5.54600000000002e-05,3.9478925997086,50
-0.000203620000000002,3.84586261392941,50
-0.00194188,3.65503832055353,50
-0.00197379,3.49943276798615,50
-0.00204803,3.38390794260737,50
-0.002521373,3.31265979597556,50
-0.003083013,3.28856740498808,50
-0.00378651,3.31265979597556,50
-0.00445784,3.38390794260737,50
-0.00427855,3.49943276798615,50
-0.00222559,3.65503832055353,50
-0.000308040000000002,3.84586261392941,50
-0.00251075,3.78332409463577,50
-0.00378408,3.58917637969303,50
-0.0031708,3.43058473987844,50
-0.002696801,3.31265979597556,50
-0.002632706,3.23984519440427,50
-0.002695144,3.21520723079892,50
-0.00301033,3.23984519440427,50
-0.00374687,3.31265979597556,50
-0.00370932,3.43058473987844,50
-0.00169701,3.58917637969303,50
0.000106189999999999,3.78332409463577,50
-0.00108205,3.98797375521448,50
-0.00368247999999999,3.76224691618303,50
-0.00481896,3.56695216365788,50
-0.00424754,3.40732627007806,50
-0.00342169,3.28856740498808,50
-0.002863483,3.21520723079892,50
-0.002432591,3.19037900417159,50
-0.00222804,3.21520723079892,50
-0.00251471,3.28856740498808,50
-0.00185925,3.40732627007806,50
-7.71999999999579e-06,3.56695216365788,50
-0.00321311,3.78332409463577,50
-0.00505605,3.58917637969303,50
-0.00497877,3.43058473987844,50
-0.00426991,3.31265979597556,50
-0.003377557,3.23984519440427,50
-0.00243649,3.21520723079892,50
-0.00164624,3.23984519440427,50
-0.00109062,3.31265979597556,50
0.000424130000000002,3.43058473987844,50
0.00266259999999999,3.58917637969303,50
-0.00162738,3.84586261392941,50
-0.00401114,3.65503832055353,50
-0.00524007,3.49943276798615,50
-0.0050733,3.38390794260737,50
-0.00429234,3.31265979597556,50
-0.00295437,3.28856740498808,50
-0.00134015,3.31265979597556,50
0.000851000000000005,3.38390794260737,50
0.00343036,3.49943276798615,50
0.00536377,3.65503832055353,50
-1.83799999999984e-05,3.9478925997086,50
-0.00185121,3.76224691618303,50
-0.00389407,3.61126382742513,50
-0.00483222,3.49943276798615,50
-0.00438388,3.43058473987844,50
-0.00252463,3.40732627007806,50
-2.81599999999993e-05,3.43058473987844,50
0.00320741,3.49943276798615,50
0.00589907,3.61126382742513,50
-0.000110530000000001,3.90740032315456,50
-0.00150514,3.76224691618304,50
-0.00258251,3.65503832055353,50
-0.00225165,3.58917637969303,50
-0.000630060000000002,3.56695216365788,50
0.00210982,3.58917637969303,50
0.00497307,3.65503832055353,50
0.00010458,3.9478925997086,50
-0.00046386,3.84586261392941,50
-0.00023923,3.78332409463577,50
-0.00400921,3.9478925997086,50
-0.00365915,3.92769864324023,50
-0.00260617,3.9478925997086,50
-0.00335808,3.96798378594932,50
-0.00342049,3.86648400901164,50
-0.00322853,3.80428449932104,50
-0.00297036,3.78332409463577,50
-0.00280846,3.80428449932104,50
-0.00243466000000001,3.86648400901164,50
-0.0011679,3.96798378594932,50
-0.00351808,3.86648400901164,50
-0.002972893,3.76224691618304,50
-0.002676952,3.69829471759085,50
-0.002498133,3.67673013307172,50
-0.00263799,3.69829471759085,50
-0.00325333,3.76224691618304,50
-0.00298945,3.86648400901164,50
-0.00414169,3.9478925997086,50
-0.00337904,3.80428449932104,50
-0.002782726,3.69829471759085,50
-0.0025926245,3.63321700122522,50
-0.002517864,3.61126382742513,50
-0.002798264,3.63321700122522,50
-0.0036612,3.69829471759085,50
-0.00366228,3.80428449932104,50
-0.00205062,3.9478925997086,50
-0.0036499,3.92769864324023,50
-0.00308899,3.78332409463577,50
-0.002666856,3.67673013307172,50
-0.002630391,3.61126382742513,50
-0.002713025,3.58917637969304,50
-0.003072185,3.61126382742513,50
-0.0038557,3.67673013307172,50
-0.00384397,3.78332409463577,50
-0.00182284999999999,3.92769864324023,50
-0.00239586,3.9478925997086,50
-0.00277828,3.80428449932104,50
-0.00276141,3.69829471759085,50
-0.002958869,3.63321700122522,50
-0.00317601,3.61126382742513,50
-0.00345723,3.63321700122522,50
-0.00360004,3.69829471759085,50
-0.00281497,3.80428449932104,50
-0.000610800000000002,3.9478925997086,50
-0.00221794,3.86648400901164,50
-0.00324321,3.76224691618304,50
-0.00380689,3.69829471759085,50
-0.00404318,3.67673013307172,50
-0.00372943,3.69829471759085,50
-0.00287053,3.76224691618304,50
-0.000798700000000006,3.86648400901164,50
-0.000669839999999998,3.96798378594932,50
-0.00284561000000001,3.86648400901164,50
-0.00380593,3.80428449932104,50
-0.00406545,3.78332409463577,50
-0.00304256,3.80428449932104,50
-0.000926720000000006,3.86648400901164,50
0.00144714,3.96798378594932,50
-0.0020374,3.9478925997086,50
-0.00203745,3.92769864324023,50
-0.000841040000000001,3.9478925997086,50
-0.0031481,3.98797375521448,50
