rho_diff,r_diff,z
-0.00111929,2.79158162865014,50
-0.00213872,2.70477539719079,50
-0.00277075,2.67521412274341,50
-0.00206128,2.70477539719079,50
0.000434730000000001,2.79158162865014,50
0.00392411,2.93055024236592,50
0.00754156,3.11470707291882,50
0.00968982,3.33657822785495,50
0.00951936,3.58917637969304,50
0.00774246,3.86648400901164,50
0.00479993,3.26429720313995,50
0.00724726,3.43058473987844,50
0.00829733,3.63321700122522,50
0.00774034,3.86648400901164,50
0.00384607,3.61126382742513,50
0.00512514,3.76224691618304,50
0.00553575,3.9478925997086,50
0.00178282,3.96798378594932,50
-0.00200371,3.90740032315456,50
-0.00199923,3.76224691618304,50
-0.00171584,3.65503832055353,50
-0.00199279,3.78332409463577,50
-0.0019625,3.58917637969303,50
-0.000994639999999998,3.43058473987844,50
-0.000157259999999999,3.31265979597556,50
0.00038873,3.23984519440427,50
-0.00201104,3.74105099024405,50
-0.00186279,3.49943276798615,50
-0.000564410000000001,3.28856740498808,50
0.00141666,3.11470707291882,50
0.00271316,2.98432629189178,50
-0.00260515,3.78332409463577,50
-0.00215599,3.49943276798615,50
-0.000426389999999999,3.23984519440428,50
0.00238165,3.01085415840743,50
0.00525804,2.81992328550614,50
0.00660985,2.67521412274341,50
0.00653969,2.58450238196009,50
0.00521346,2.553549141026,50
0.00301842,2.58450238196009,50
0.00102385,2.67521412274341,50
-0.00289994,3.90740032315456,50
-0.00278012,3.58917637969303,50
-0.00117243,3.28856740498808,50
0.00211028,3.01085415840743,50
0.00600074,2.76294926531309,50
0.00934174,2.553549141026,50
0.0105864,2.39278425312869,50
0.00991087,2.29091650695791,50
0.00724236,2.25593862840491,50
0.00378081,2.29091650695791,50
0.000947799999999999,2.39278425312869,50
-0.000848329999999998,2.553549141026,50
-0.00149894,2.76294926531309,50
-0.00289514,3.76224691618304,50
-0.00188047,3.43058473987844,50
0.00067217,3.11470707291882,50
0.00481111,2.81992328550614,50
0.00913994,2.553549141026,50
0.01235722,2.32536831245612,50
0.01324777,2.14758959183571,50
0.01136779,2.03347559975346,50
0.00745918,1.99398687760724,50
0.00283533,2.03347559975346,50
-0.00067263,2.14758959183571,50
-0.00252714,2.32536831245612,50
-0.00287118,2.553549141026,50
-0.00237031,2.81992328550614,50
-0.00248632,3.65503832055353,50
-0.000957449999999999,3.31265979597556,50
0.00199357,2.98432629189178,50
0.00606336,2.67521412274341,50
0.01031221,2.39278425312869,50
0.01314985,2.14758959183571,50
0.01297249,1.95370016157728,50
0.01016532,1.82751916027677,50
0.00520056,1.78347608182894,50
0.000412219999999998,1.82751916027677,50
-0.00320007,1.95370016157728,50
-0.00502615,2.14758959183571,50
-0.00496838,2.39278425312869,50
-0.00370956,2.67521412274341,50
-0.00022237,3.23984519440427,50
0.00610015,2.58450238196009,50
0.00970049,2.29091650695791,50
0.01129379,2.03347559975346,50
0.01016587,1.82751916027677,50
0.00628114,1.69195397130369,50
0.00215035,1.64428370249404,50
-0.00148504999999999,1.69195397130369,50
-0.00458491,1.82751916027677,50
-0.00647177,2.03347559975346,50
-0.0065969,2.29091650695791,50
-0.00493804,2.58450238196009,50
-0.00281273,2.90328871735281,50
0.00495934,2.553549141026,50
0.00718731,2.25593862840491,50
0.00750397,1.99398687760724,50
0.00528176,1.78347608182894,50
0.00220093,1.64428370249404,50
-0.00031751,1.59518950208579,50
-0.00261985,1.64428370249404,50
-0.004513,1.78347608182894,50
-0.00605064,1.99398687760724,50
-0.00644899,2.25593862840492,50
-0.00497757,2.553549141026,50
-0.00245888,2.8757687719261,50
0.00295426,2.58450238196009,50
0.00383586,2.29091650695791,50
0.00303884,2.03347559975346,50
0.000619950000000001,1.82751916027677,50
-0.00134952999999999,1.69195397130369,50
-0.00256348,1.64428370249404,50
-0.00340852,1.69195397130369,50
-0.00414744,1.82751916027677,50
-0.00449653,2.03347559975346,50
-0.00455115,2.29091650695791,50
-0.00315066,2.58450238196009,50
-0.000616480000000003,2.90328871735282,50
0.00109978,2.67521412274341,50
0.00114206,2.39278425312869,50
-0.000330370000000003,2.14758959183571,50
-0.00285815,1.95370016157728,50
-0.00433501999999999,1.82751916027677,50
-0.00437291,1.78347608182894,50
-0.00408609,1.82751916027677,50
-0.00338414,1.95370016157728,50
-0.00258341,2.14758959183571,50
-0.00144358,2.39278425312869,50
0.000451380000000001,2.67521412274341,50
0.00286192,2.98432629189178,50
0.00292961,3.65503832055353,50
-0.00052319,2.553549141026,50
-0.00211406,2.32536831245612,50
-0.0045896,2.14758959183571,50
-0.006107,2.03347559975346,50
-0.0058001,1.99398687760724,50
-0.00434492,2.03347559975346,50
-0.00250818,2.14758959183571,50
-0.000252410000000002,2.32536831245612,50
0.00220685,2.553549141026,50
0.0052326,2.81992328550614,50
0.00745445,3.11470707291882,50
0.00719795,3.43058473987844,50
0.0050553,3.76224691618304,50
-0.00119423,2.76294926531309,50
-0.0024755,2.553549141026,50
-0.00451965,2.39278425312869,50
-0.0061698,2.29091650695791,50
-0.0061034,2.25593862840492,50
-0.00430065,2.29091650695791,50
-0.00127923999999999,2.39278425312869,50
0.00228898,2.553549141026,50
0.00635887,2.7629492653131,50
0.01020605,3.01085415840743,50
0.01135099,3.28856740498809,50
0.00982656,3.58917637969304,50
0.00639726,3.90740032315456,50
-0.00206549,2.81992328550614,50
-0.00333859,2.67521412274341,50
-0.00454404,2.58450238196009,50
-0.00461267,2.553549141026,50
-0.00284907,2.58450238196009,50
0.000676429999999999,2.67521412274341,50
0.00537602,2.81992328550614,50
0.01026917,3.01085415840743,50
0.01304737,3.23984519440428,50
0.0132549,3.49943276798615,50
0.01058505,3.78332409463577,50
-0.00253118,2.90328871735281,50
-0.00217123,2.8757687719261,50
-0.000355250000000001,2.90328871735282,50
0.00307349000000001,2.98432629189178,50
0.00760371,3.11470707291882,50
0.01143668,3.28856740498809,50
0.01328794,3.49943276798615,50
0.01251876,3.74105099024405,50
0.0073086,3.43058473987844,50
0.00989779,3.58917637969304,50
0.01061984,3.78332409463577,50
0.00299466,3.65503832055353,50
0.00510619,3.76224691618304,50
0.00642779,3.90740032315456,50
-0.00368275,3.9478925997086,50
-0.002511,3.84586261392941,50
-0.00170981,3.78332409463577,50
-0.00413283,3.96798378594932,50
-0.00426257999999999,3.78332409463577,50
-0.00300732,3.63321700122522,50
-0.00116923,3.52208305472458,50
-0.00011775,3.45368658164137,50
-0.00378329,3.92769864324023,50
-0.00388917,3.69829471759085,50
-0.00274633,3.49943276798615,50
-0.00057372,3.33657822785494,50
0.00178171,3.21520723079892,50
0.00278615,3.14013367499113,50
-0.00487466,3.96798378594932,50
-0.00430936,3.69829471759085,50
-0.00234224,3.45368658164137,50
0.000232550000000005,3.23984519440427,50
0.00349725,3.06322076524773,50
0.00616317,2.93055024236592,50
0.00670368,2.84798291477715,50
-0.00528882,3.78332409463577,50
-0.0034988,3.49943276798615,50
-0.000182649999999999,3.23984519440427,50
0.00428391,3.01085415840743,50
0.00835504,2.81992328550614,50
0.01090027,2.67521412274341,50
0.01073617,2.58450238196009,50
0.00839479,2.55354914102599,50
0.00505012,2.58450238196009,50
0.00169917,2.67521412274341,50
-0.000516550000000001,2.81992328550614,50
-0.00488955,3.9478925997086,50
-0.00418215,3.63321700122522,50
-0.00155979,3.33657822785494,50
0.00280154000000001,3.06322076524773,50
0.00799452,2.81992328550614,50
0.01254685,2.61508927363488,50
0.01463002,2.45835212601169,50
0.01329322,2.35931709087563,50
0.00969361,2.32536831245612,50
0.00501249,2.35931709087563,50
0.00106824,2.45835212601169,50
-0.00144412,2.61508927363488,50
-0.0023877,2.81992328550614,50
-0.00357067,3.84586261392941,50
-0.00228259,3.52208305472458,50
0.000761570000000003,3.21520723079892,50
0.00535842,2.93055024236592,50
0.01038006,2.67521412274341,50
0.0144488,2.45835212601169,50
0.01543115,2.29091650695791,50
0.01298313,2.18430318446956,50
0.00847945999999999,2.14758959183571,50
0.00333711,2.18430318446956,50
-0.000806260000000003,2.29091650695791,50
-0.00313747,2.45835212601169,50
-0.00372355,2.67521412274341,50
-0.00324692,2.93055024236592,50
-0.00251444,3.78332409463577,50
-0.000998949999999998,3.45368658164137,50
0.00193543,3.14013367499113,50
0.00599155,2.84798291477715,50
0.01023542,2.58450238196009,50
0.01307882,2.35931709087563,50
0.01291699,2.18430318446956,50
0.01013301,2.07221194898482,50
0.00519498,2.03347559975345,50
0.000430840000000002,2.07221194898482,50
-0.00316652,2.18430318446956,50
-0.00499093,2.35931709087563,50
-0.00494322,2.58450238196009,50
-0.00370029,2.84798291477715,50
0.00804131,2.55354914102599,50
0.00949881,2.32536831245612,50
0.00845563999999999,2.14758959183571,50
0.00521058,2.03347559975345,50
0.00117115,1.99398687760724,50
-0.00205133,2.03347559975346,50
-0.00447965,2.14758959183571,50
-0.0055529,2.32536831245612,50
-0.00496928,2.553549141026,50
-0.00310041,2.81992328550614,50
0.00488821,2.58450238196009,50
0.00496708,2.35931709087563,50
0.00342485,2.18430318446956,50
0.000522950000000001,2.07221194898482,50
-0.00199583,2.03347559975346,50
-0.0038507,2.07221194898482,50
-0.00453717,2.18430318446956,50
-0.00445373,2.35931709087563,50
-0.00312856,2.58450238196009,50
-0.000769930000000002,2.84798291477715,50
0.00170252,2.67521412274341,50
0.00116906,2.45835212601169,50
-0.000590510000000002,2.29091650695791,50
-0.00296575,2.18430318446956,50
-0.00433607,2.14758959183571,50
-0.00446226,2.18430318446956,50
-0.00381020999999999,2.29091650695791,50
-0.00199286,2.45835212601169,50
0.000482820000000002,2.67521412274341,50
0.00336126,2.93055024236592,50
0.0049256,3.21520723079892,50
0.00490664,3.52208305472458,50
0.00343787,3.84586261392941,50
-0.000413109999999998,2.81992328550614,50
-0.00124915,2.61508927363488,50
-0.00282918,2.45835212601169,50
-0.00469131,2.35931709087563,50
-0.00531045,2.32536831245612,50
-0.00428774000000001,2.35931709087563,50
-0.00190771,2.45835212601169,50
0.0012691,2.61508927363488,50
0.00526629,2.81992328550614,50
0.0084932,3.06322076524773,50
0.00956526,3.33657822785495,50
0.00817975,3.63321700122522,50
0.0054644,3.9478925997086,50
-0.00210389,2.81992328550614,50
-0.00339138,2.67521412274341,50
-0.00459991,2.58450238196009,50
-0.00466066,2.553549141026,50
-0.00288521,2.58450238196009,50
0.00064757,2.67521412274341,50
0.00534672,2.81992328550614,50
0.01023457,3.01085415840743,50
0.01300752,3.23984519440428,50
0.0132161,3.49943276798615,50
0.01047098,3.78332409463577,50
-0.00295842,2.93055024236592,50
-0.00338633,2.84798291477715,50
-0.00279464,2.81992328550614,50
-0.000503999999999998,2.84798291477715,50
0.00356586,2.93055024236592,50
0.00862524,3.06322076524773,50
0.01306711,3.23984519440428,50
0.01550724,3.45368658164137,50
0.01458791,3.69829471759085,50
0.01072303,3.96798378594932,50
0.00511766,3.21520723079892,50
0.00970813,3.33657822785495,50
0.01330489,3.49943276798615,50
0.01462667,3.69829471759085,50
0.01269036,3.92769864324023,50
0.00505406,3.52208305472458,50
0.00830159,3.63321700122522,50
0.01055923,3.78332409463577,50
0.01077511,3.96798378594932,50
0.00352486,3.84586261392941,50
0.00554268,3.9478925997086,50
-0.004842,3.86648400901164,50
-0.00298567,3.76224691618304,50
-0.000953589999999997,3.69829471759085,50
-0.00392116,3.92769864324023,50
-0.0034938,3.74105099024405,50
-0.00255597,3.58917637969303,50
-0.000472950000000007,3.47663491769447,50
0.00156362,3.40732627007806,50
-0.00426166,3.92769864324023,50
-0.00284458,3.69829471759085,50
-0.0011612,3.49943276798615,50
0.00107338,3.33657822785495,50
0.00365167,3.21520723079892,50
0.00554329,3.14013367499113,50
-0.00424121,3.74105099024405,50
-0.00152184,3.49943276798615,50
0.00175884,3.28856740498809,50
0.00548278,3.11470707291882,50
0.0085318,2.98432629189178,50
0.0096331,2.90328871735281,50
-0.00607013,3.86648400901164,50
-0.00359161,3.58917637969303,50
0.000319680000000003,3.33657822785495,50
0.00506623,3.11470707291882,50
0.00957315,2.93055024236592,50
0.01276495,2.79158162865014,50
0.01260098,2.70477539719079,50
0.00959994,2.67521412274341,50
0.0057434,2.70477539719079,50
0.00206313,2.79158162865014,50
-0.00421018,3.76224691618304,50
-0.00161902,3.47663491769447,50
0.00271609,3.21520723079892,50
0.00789521,2.98432629189178,50
0.01244968,2.79158162865014,50
0.01454898,2.64532252396622,50
0.01323727,2.553549141026,50
0.00966678,2.52221606309051,50
0.00501266,2.553549141026,50
0.0010868,2.64532252396622,50
-0.00141894,2.79158162865014,50
-0.00194425,3.69829471759085,50
0.000564960000000003,3.40732627007806,50
0.00466725,3.14013367499113,50
0.00897895,2.90328871735281,50
0.01220439,2.70477539719079,50
0.01312556,2.553549141026,50
0.01129245,2.45835212601169,50
0.00743802,2.42578973300314,50
0.00286263,2.4583521260117,50
-0.000615130000000005,2.553549141026,50
-0.00246382,2.70477539719079,50
-0.00282313,2.90328871735281,50
0.00926494,2.67521412274341,50
0.00949254,2.52221606309051,50
0.00741786,2.42578973300314,50
0.00377586,2.39278425312869,50
0.000242619999999999,2.42578973300314,50
-0.00230696,2.52221606309051,50
-0.00306335999999999,2.67521412274341,50
-0.00244631,2.8757687719261,50
0.00554489,2.70477539719079,50
0.00492301,2.553549141026,50
0.00289427,2.4583521260117,50
0.000278629999999995,2.42578973300314,50
-0.00188325,2.4583521260117,50
-0.0027066,2.553549141026,50
-0.00227951,2.70477539719079,50
-0.000583400000000005,2.90328871735282,50
0.0020076,2.79158162865014,50
0.00110797,2.64532252396622,50
-0.00049747,2.553549141026,50
-0.00220057,2.52221606309051,50
-0.00264283,2.553549141026,50
-0.00183746,2.64532252396622,50
0.000304189999999996,2.79158162865014,50
0.00290349,2.98432629189178,50
0.00493328,3.21520723079892,50
0.00558306,3.47663491769447,50
0.0049348,3.76224691618304,50
-0.00130793,2.79158162865014,50
-0.00226813,2.70477539719079,50
-0.00288354,2.67521412274341,50
-0.00214412,2.70477539719079,50
0.000375960000000002,2.79158162865014,50
0.00387368,2.93055024236592,50
0.00748653,3.11470707291882,50
0.00955769,3.33657822785495,50
0.00936774,3.58917637969304,50
0.00759824,3.86648400901164,50
-0.00258843,2.90328871735281,50
-0.0022219,2.8757687719261,50
-0.000395390000000002,2.90328871735282,50
0.00303527,2.98432629189178,50
0.00755181,3.11470707291882,50
0.01135838,3.28856740498809,50
0.01318454,3.49943276798615,50
0.01232026,3.74105099024405,50
0.00509661,3.21520723079892,50
0.009668,3.33657822785495,50
0.01323763,3.49943276798615,50
0.01453571,3.69829471759085,50
0.01251123,3.92769864324023,50
0.0057474,3.47663491769447,50
0.00949742,3.58917637969304,50
0.01240725,3.74105099024405,50
0.01255282,3.92769864324023,50
0.00507479,3.76224691618304,50
0.00772134,3.86648400901164,50
-0.00200031,3.96798378594932,50
-0.000293580000000002,3.9478925997086,50
-0.00338195,3.86648400901164,50
-0.00256447,3.76224691618304,50
-0.000388239999999998,3.69829471759085,50
0.00112026,3.67673013307172,50
-0.00239757,3.96798378594932,50
-0.00156787,3.78332409463577,50
-0.000978670000000001,3.63321700122522,50
0.000548390000000003,3.52208305472458,50
0.00277059,3.45368658164137,50
-0.00186682,3.78332409463577,50
8.17299999999986e-05,3.58917637969303,50
0.00198315,3.43058473987844,50
0.00472945,3.31265979597556,50
0.00644639,3.23984519440428,50
-0.00427725,3.86648400901164,50
-0.00159546,3.63321700122522,50
0.00165629,3.43058473987844,50
0.00536701000000001,3.26429720313995,50
0.00842402,3.14013367499113,50
-0.00358934,3.76224691618304,50
-0.000336929999999999,3.52208305472458,50
0.00408923,3.31265979597556,50
0.00815364,3.14013367499113,50
0.01072531,3.01085415840743,50
-0.00282619999999999,3.96798378594932,50
-0.00129735,3.69829471759085,50
0.00191644,3.45368658164137,50
0.0057687,3.23984519440428,50
0.00978478,2.84798291477715,50
0.00719105,2.81992328550614,50
0.00379659,2.84798291477715,50
0.00100676,2.93055024236592,50
-0.000833449999999999,3.9478925997086,50
0.000478929999999999,3.67673013307172,50
0.00715132,2.81992328550614,50
0.00470182,2.79158162865014,50
0.00203173,2.81992328550614,50
0.00011276,2.90328871735281,50
0.00371596,2.84798291477715,50
0.00204353,2.81992328550614,50
0.000410870000000001,2.84798291477715,50
-0.000268920000000006,2.93055024236592,50
0.00154959,3.96798378594932,50
0.000987769999999999,2.93055024236592,50
0.000169470000000001,2.90328871735281,50
-0.000229920000000002,2.93055024236592,50
0.000448709999999998,3.01085415840743,50
0.00489039,3.52208305472458,50
0.00490866,3.76224691618304,50
0.00476776,3.26429720313995,50
0.00718862,3.43058473987844,50
0.00812046,3.63321700122522,50
0.00753852,3.86648400901164,50
0.00723752,3.43058473987844,50
0.00976882,3.58917637969304,50
0.01035284,3.78332409463577,50
0.0050147,3.52208305472458,50
0.00820872,3.63321700122522,50
0.01039779,3.78332409463577,50
0.01047844,3.96798378594932,50
0.0050428,3.76224691618304,50
0.00764901,3.86648400901164,50
0.00167218,3.96798378594932,50
0.000106189999999999,3.98797375521448,50
-0.00251471,3.9478925997086,50
-0.00185925,3.84586261392941,50
-7.71999999999579e-06,3.78332409463577,50
-0.00164624,3.90740032315455,50
-0.00109062,3.76224691618303,50
0.000424130000000002,3.65503832055353,50
0.00266259999999999,3.58917637969303,50
-0.00295437,3.9478925997086,50
-0.00134015,3.76224691618303,50
0.000851000000000005,3.61126382742513,50
0.00343036,3.49943276798615,50
0.00536377,3.43058473987844,50
-0.00252463,3.84586261392941,50
-2.81599999999993e-05,3.65503832055353,50
0.00320741,3.49943276798615,50
0.00589907,3.38390794260737,50
-0.000630060000000002,3.78332409463577,50
0.00210982,3.58917637969303,50
0.00497307,3.43058473987844,50
-0.00023923,3.98797375521448,50
0.00290807,3.65503832055353,50
0.00337668,3.84586261392941,50
0.00383465,3.61126382742513,50
0.00498393,3.76224691618304,50
0.00532861,3.9478925997086,50
0.00297402,3.65503832055353,50
0.00501952,3.76224691618304,50
0.00617551,3.90740032315456,50
0.00346822,3.84586261392941,50
0.00539496,3.9478925997086,50
-0.000610800000000002,3.9478925997086,50
-0.00287053,3.96798378594932,50
-0.000798700000000006,3.86648400901164,50
-0.000926720000000006,3.86648400901164,50
0.00144714,3.76224691618304,50
-0.000841040000000001,3.9478925997086,50
0.00172456,3.96798378594932,50
